CustomerID,Age,Tenure_Months,Monthly_Charges,Subscription_Type,Support_Tickets_Opened,Last_Login_Days_Ago,Churn
CUST-79,53,26,28.140976502692443,Basic,2,10,0
CUST-80,31,0,88.84213462431659,Standard,1,15,0
CUST-81,48,32,42.675824694441175,Premium,1,5,0
CUST-82,65,39,23.518534274161865,Premium,0,27,1
CUST-83,32,31,25.96375460800902,Basic,1,0,0
CUST-84,25,68,57.352210367956204,Basic,2,7,0
CUST-85,31,16,27.758845168936467,Standard,0,25,1
CUST-86,40,7,79.6639199933454,Standard,3,29,1
CUST-87,57,56,84.72545113740756,Premium,2,19,0
CUST-88,38,41,57.346857198304896,Basic,3,16,1
CUST-89,33,8,94.28780757183507,Basic,2,9,1
CUST-90,62,34,69.00425201695774,Standard,1,28,1
CUST-91,35,70,63.02285034020821,Basic,1,1,0
CUST-92,64,52,60.6988088790125,Standard,1,18,0
CUST-93,41,53,63.110648734553735,Basic,2,5,0
CUST-94,43,24,116.78876499344186,Basic,2,1,0
CUST-95,42,66,88.14070600384376,Standard,1,17,0
CUST-96,62,61,51.52098471611,Basic,3,13,0
CUST-97,58,54,93.38598702055653,Basic,1,5,0
CUST-98,46,45,53.0267388322916,Premium,2,11,0
CUST-99,32,23,32.57149077846762,Premium,0,19,0
CUST-100,62,45,67.5360357455649,Premium,1,20,0
CUST-101,18,21,95.1023859138414,Premium,2,26,0
CUST-102,42,10,57.76599108873212,Basic,1,7,0
CUST-103,24,47,106.91741420473429,Basic,0,2,1
CUST-104,26,7,58.69527040877598,Basic,4,4,1
CUST-105,41,38,54.98390255067317,Premium,3,16,0
CUST-106,18,34,119.82439138632667,Standard,1,25,1
CUST-107,61,48,68.24720229900655,Standard,2,19,0
CUST-108,25,45,100.5221209713506,Premium,1,29,1
CUST-109,41,37,100.49880560599225,Standard,2,29,1
CUST-110,28,7,112.63693370991794,Basic,1,4,0
CUST-111,68,53,28.489505445030368,Basic,3,13,0
CUST-112,34,36,47.12202764268423,Basic,2,28,0
CUST-113,25,39,96.77480915464339,Basic,2,19,0
CUST-114,52,33,76.2601492398565,Basic,3,27,1
CUST-115,52,16,75.96149423545339,Standard,0,13,0
CUST-116,50,32,36.62153018702408,Basic,0,8,0
CUST-117,22,46,48.11530141139298,Standard,1,7,0
CUST-118,59,51,72.13340857167344,Basic,2,10,1
CUST-119,56,8,47.71813646746212,Premium,1,27,1
CUST-120,58,32,41.028279269871504,Standard,0,28,1
CUST-121,45,59,28.775605576999613,Premium,4,17,0
CUST-122,24,20,35.57260119233456,Basic,2,8,0
CUST-123,26,57,96.8867762491973,Basic,1,1,0
CUST-124,25,68,91.87791805847155,Standard,2,21,0
CUST-125,29,9,24.58336843487116,Basic,3,1,0
CUST-126,51,5,40.3284085344111,Basic,1,5,0
CUST-127,50,12,76.04553467327162,Basic,1,5,0
CUST-128,65,64,52.26278442367732,Basic,0,10,0
CUST-129,40,19,102.32496026795305,Premium,1,22,0
CUST-130,41,56,98.4989307662147,Basic,3,9,1
CUST-131,54,45,109.15805579581095,Premium,3,12,0
CUST-132,52,7,76.29312315051159,Basic,0,20,0
CUST-133,61,9,55.207647980909854,Basic,3,27,0
CUST-134,57,66,80.60646961849179,Standard,2,18,0
CUST-135,39,10,28.91366797454578,Premium,3,27,1
CUST-136,44,11,20.95860177414676,Standard,1,1,0
CUST-137,52,9,21.709352012035538,Standard,1,28,0
CUST-138,18,24,60.75429379342162,Basic,2,19,1
CUST-139,52,48,42.80775941030633,Basic,2,28,0
CUST-140,54,48,35.73377058000477,Basic,1,13,0
CUST-141,64,10,81.53260156181705,Basic,4,27,1
CUST-142,31,61,119.50950426131811,Premium,1,0,1
CUST-143,20,35,37.77532036155364,Premium,2,26,0
CUST-144,18,38,74.64214242139388,Basic,2,11,0
CUST-145,22,52,31.972751399989377,Standard,3,17,0
CUST-146,43,55,113.4236441072139,Standard,2,23,0
CUST-147,31,0,49.175516857058504,Basic,0,15,0
CUST-148,56,55,107.83398200433784,Basic,3,4,0
CUST-149,44,3,48.30764392503768,Basic,1,20,1
CUST-150,26,29,100.60524801867194,Standard,2,18,0
CUST-151,32,11,40.93813334457727,Basic,3,13,0
CUST-152,32,34,49.27894301534444,Premium,3,10,0
CUST-153,43,51,39.2475365403634,Basic,4,16,0
CUST-154,59,30,46.425987784965564,Basic,1,21,0
CUST-155,30,67,103.48657553333153,Basic,2,14,0
CUST-156,68,51,83.90324975466974,Standard,4,15,0
CUST-157,49,6,60.5879668837224,Standard,4,13,0
CUST-158,56,21,117.15210270821562,Standard,2,27,1
CUST-159,66,55,66.48615271295738,Basic,0,16,1
CUST-160,69,57,116.97599712588514,Basic,1,3,0
CUST-161,49,63,39.65869229108603,Basic,1,13,0
CUST-162,21,11,110.46384271149493,Basic,1,3,1
CUST-163,47,6,21.38222040974947,Standard,3,26,1
CUST-164,54,54,74.53032023657575,Basic,2,2,0
CUST-165,40,61,62.30523942920148,Basic,2,3,0
CUST-166,56,54,72.50878454719793,Basic,2,29,0
CUST-167,62,35,75.34448319476991,Basic,2,21,1
CUST-168,32,23,58.90313540677109,Standard,0,5,0
CUST-169,60,43,119.81978468860952,Premium,0,29,1
CUST-170,46,16,117.65071903006259,Premium,2,26,1
CUST-171,53,1,116.17453767045951,Standard,1,21,0
CUST-172,30,12,117.90850473765879,Basic,1,21,0
CUST-173,49,30,99.30123987693986,Standard,1,3,1
CUST-174,24,27,118.8590479026332,Basic,2,26,1
CUST-175,68,59,109.2360225275142,Standard,1,6,0
CUST-176,39,26,61.59326370324211,Standard,1,6,0
CUST-177,45,14,98.47771083834077,Standard,0,17,0
CUST-178,19,32,111.20678451256258,Basic,1,11,0
CUST-179,59,19,91.26060735870925,Premium,2,15,1
CUST-180,62,41,62.27823405656039,Standard,0,5,0
CUST-181,23,11,26.579024201642525,Standard,1,4,1
CUST-182,45,22,100.96969370605876,Basic,0,9,0
CUST-183,45,71,115.27428731264703,Basic,0,16,0
CUST-184,61,13,56.24632602299263,Basic,0,29,0
CUST-185,61,24,35.19060509889396,Basic,3,2,0
CUST-186,37,30,52.65038394705557,Standard,2,8,0
CUST-187,47,53,78.26223581782463,Premium,4,28,0
CUST-188,28,4,51.692900328223615,Basic,2,26,1
CUST-189,45,12,81.06187301963539,Standard,3,24,1
CUST-190,42,27,116.68522322446306,Basic,1,9,0
CUST-191,56,42,87.07344933076826,Basic,2,24,1
CUST-192,50,46,56.265936628562166,Premium,2,26,1
CUST-193,18,70,113.57529714715349,Standard,0,9,0
CUST-194,44,37,76.56352687011439,Standard,2,20,0
CUST-195,69,66,32.83723985325666,Basic,2,5,0
CUST-196,30,61,69.89810051937616,Basic,1,24,1
CUST-197,58,38,85.36364449100499,Basic,2,3,0
CUST-198,20,36,103.82543658167386,Basic,2,10,0
CUST-199,56,7,113.64767867076473,Basic,1,19,0
CUST-200,23,51,51.74161337163852,Standard,2,27,0
CUST-201,25,32,35.55123640790368,Basic,1,8,1
CUST-202,44,41,27.38286421938824,Basic,0,11,1
CUST-203,26,26,93.83546027082828,Standard,3,22,1
CUST-204,54,7,99.51582527154319,Premium,2,21,0
CUST-205,50,22,60.93731269281668,Premium,1,9,0
CUST-206,68,63,59.5925407173629,Premium,1,5,0
CUST-207,59,19,115.4237031654632,Basic,2,12,0
CUST-208,61,15,111.66813250803274,Basic,0,4,0
CUST-209,41,16,43.32659019170433,Premium,3,27,1
CUST-210,32,18,98.08076477498072,Premium,1,26,1
CUST-211,49,7,82.270039623294,Standard,1,3,1
CUST-212,49,37,35.42227391196399,Basic,1,2,0
CUST-213,41,37,55.67710470865604,Basic,1,29,1
CUST-214,58,52,37.747294130748244,Premium,1,22,1
CUST-215,69,30,49.51560388218386,Basic,1,4,0
CUST-216,66,43,81.53011757733516,Standard,1,17,0
CUST-217,66,59,57.52654710434397,Premium,0,2,0
CUST-218,69,16,59.405951983585716,Standard,1,4,0
CUST-219,29,38,73.96472926171899,Basic,1,8,0
CUST-220,56,41,28.722413884172276,Basic,1,27,1
CUST-221,19,47,93.87972898494148,Basic,4,5,0
CUST-222,20,11,60.170953341334005,Standard,2,14,1
CUST-223,66,17,68.03970882023202,Standard,3,26,1
CUST-224,54,5,117.42997288546317,Basic,3,17,0
CUST-225,66,42,54.4366888318254,Basic,2,7,0
CUST-226,34,34,84.82189359739255,Basic,0,11,0
CUST-227,66,53,59.25043172958107,Premium,0,29,0
CUST-228,19,61,109.42827186836782,Premium,2,21,0
CUST-229,19,68,104.67562669950395,Basic,0,5,1
CUST-230,45,15,44.16242717623843,Premium,1,28,1
CUST-231,40,7,89.17457126109005,Standard,1,29,1
CUST-232,54,30,26.5171995897207,Standard,1,7,0
CUST-233,49,9,116.318538952989,Standard,0,22,0
CUST-234,50,55,54.899010801415756,Standard,1,14,0
CUST-235,18,69,103.1842772584767,Basic,2,15,0
CUST-236,36,19,51.843136607731,Standard,1,28,1
CUST-237,19,4,83.2770741196872,Premium,2,4,1
CUST-238,61,22,118.35907919843318,Basic,3,10,0
CUST-239,43,8,107.67498631316303,Basic,2,29,1
CUST-240,49,57,36.03659099049074,Basic,4,24,1
CUST-241,23,58,74.74884331494712,Basic,1,16,0
CUST-242,49,53,54.853178211469015,Basic,2,12,0
CUST-243,21,45,63.43388516482918,Standard,1,19,0
CUST-244,28,21,53.518312921876856,Basic,1,25,1
CUST-245,34,63,53.595924819551314,Basic,2,27,1
CUST-246,55,7,74.25532437766114,Premium,0,26,1
CUST-247,41,19,39.196400912315255,Standard,1,24,0
CUST-248,22,50,73.73954252333647,Basic,4,15,0
CUST-249,69,38,47.89654371983009,Basic,1,17,0
CUST-250,51,36,48.89829042417996,Standard,5,12,1
CUST-251,23,49,93.87480290356227,Standard,0,28,1
CUST-252,39,33,22.959360355993578,Basic,2,2,0
CUST-253,28,32,58.09457626738071,Premium,3,2,0
CUST-254,65,30,60.75343801536451,Standard,0,5,1
CUST-255,33,53,68.51101397181728,Premium,2,14,1
CUST-256,50,43,86.90110247295387,Basic,2,18,1
CUST-257,26,33,56.968678273708655,Basic,0,2,0
CUST-258,23,70,41.3137104306455,Basic,3,20,0
CUST-259,33,61,108.48728405463086,Basic,1,28,1
CUST-260,46,22,118.1038626681212,Basic,1,2,0
CUST-261,20,45,22.00146931729328,Basic,3,20,0
CUST-262,37,55,74.64668510006979,Standard,2,2,0
CUST-263,53,6,54.17023791091982,Basic,0,17,0
CUST-264,36,60,47.698957538720926,Basic,2,7,0
CUST-265,43,2,53.570639086993545,Premium,1,15,0
CUST-266,20,37,83.88777564262006,Basic,0,2,0
CUST-267,36,33,39.07160102297949,Standard,1,21,0
CUST-268,37,43,111.28607116579502,Standard,1,10,0
CUST-269,49,29,66.61145249394758,Premium,0,15,0
CUST-270,24,16,52.55768331493284,Premium,0,1,0
CUST-271,69,58,96.5531331547599,Basic,2,0,1
CUST-272,58,9,21.634666523619266,Premium,0,7,0
CUST-273,50,17,63.18528657380368,Basic,1,11,0
CUST-274,57,44,55.53036010012299,Standard,2,18,0
CUST-275,56,58,53.82099099897344,Basic,0,17,0
CUST-276,35,61,53.70713620905832,Standard,2,17,0
CUST-277,57,58,23.12713777472674,Standard,0,20,0
CUST-278,18,48,35.21164030088398,Standard,1,21,0
CUST-279,28,62,34.18851593124144,Standard,0,10,1
CUST-280,45,31,118.8610504819522,Basic,0,29,1
CUST-281,42,9,22.216575589061176,Basic,0,17,1
CUST-282,67,10,36.70736563519982,Standard,1,5,0
CUST-283,40,69,117.41745086586968,Basic,2,0,0
CUST-284,48,61,82.82565938100043,Basic,4,8,0
CUST-285,47,46,65.06671206067313,Standard,2,19,0
CUST-286,59,33,27.87609330463699,Premium,1,15,0
CUST-287,52,16,86.96611616328767,Basic,0,28,1
CUST-288,24,53,33.780298768126784,Standard,0,29,0
CUST-289,33,39,87.11861221591816,Basic,0,28,1
CUST-290,43,18,117.91764972000584,Basic,1,4,1
CUST-291,65,66,73.19726586169529,Basic,3,18,0
CUST-292,69,52,41.40846545026608,Standard,2,21,0
CUST-293,66,63,82.52837508795983,Standard,1,16,0
CUST-294,19,46,71.29296877912829,Basic,1,22,0
CUST-295,18,5,73.3140263610646,Standard,3,7,0
CUST-296,65,15,67.81069461199968,Basic,3,18,1
CUST-297,29,71,87.37405742435558,Basic,0,17,0
CUST-298,22,17,77.1945362407002,Standard,1,11,0
CUST-299,54,51,118.69950774543729,Basic,3,15,0
CUST-300,49,47,102.58634210423187,Basic,2,13,0
CUST-301,26,42,46.46983777110066,Standard,3,3,1
CUST-302,58,38,92.57565219049737,Standard,0,7,0
CUST-303,52,48,41.430034938473455,Premium,4,26,0
CUST-304,36,11,98.23464080813912,Basic,2,23,1
CUST-305,65,9,34.75576399773422,Basic,1,29,1
CUST-306,33,70,67.35538335472381,Premium,4,11,1
CUST-307,20,54,99.06061983060746,Basic,1,10,0
CUST-308,37,0,48.011270230656535,Standard,1,12,0
CUST-309,41,48,103.71191251316631,Premium,0,7,0
CUST-310,50,35,84.4150709033972,Standard,1,17,0
CUST-311,41,20,59.75223291072159,Basic,0,12,0
CUST-312,69,36,62.34167093062718,Premium,1,3,0
CUST-313,28,23,112.59915339198554,Standard,0,25,1
CUST-314,66,54,41.77910000123793,Standard,1,0,0
CUST-315,25,24,89.33626151747102,Standard,1,26,1
CUST-316,53,6,90.72942057415355,Basic,1,22,1
CUST-317,55,70,112.24496931836367,Basic,0,9,0
CUST-318,57,70,91.31642687573407,Premium,2,5,0
CUST-319,37,23,78.44674180583749,Basic,2,10,0
CUST-320,52,10,110.25225390162929,Basic,1,6,0
CUST-321,65,11,102.91320296483981,Basic,2,9,0
CUST-322,42,34,91.67764548342262,Basic,0,11,0
CUST-323,52,62,23.25783823921745,Standard,4,20,0
CUST-324,42,67,57.35204182403614,Premium,1,21,1
CUST-325,46,56,83.18896722018543,Basic,2,27,1
CUST-326,35,12,72.2250524356765,Standard,2,5,0
CUST-327,63,22,51.93183264978438,Standard,2,5,0
CUST-328,35,38,34.44239155097765,Standard,2,24,1
CUST-329,19,11,75.29965826889216,Basic,1,29,0
CUST-330,52,33,48.5917575862213,Standard,0,3,0
CUST-331,33,70,43.30004898089963,Premium,0,1,0
CUST-332,58,30,59.89582270549336,Basic,1,24,0
CUST-333,53,61,98.54914332142687,Standard,2,25,1
CUST-334,50,12,68.78535023663122,Premium,0,6,0
CUST-335,21,30,41.649221049866995,Standard,1,20,0
CUST-336,50,1,31.690314228004837,Standard,1,21,1
CUST-337,31,14,69.89872637747999,Premium,0,26,0
CUST-338,38,56,99.43663984222346,Basic,1,6,0
CUST-339,65,33,85.28180236539404,Standard,0,20,0
CUST-340,37,67,43.21488801432496,Basic,1,20,0
CUST-341,25,28,63.67065856894923,Basic,6,21,1
CUST-342,24,65,105.52303633440688,Standard,1,23,1
CUST-343,20,15,37.76559078528389,Basic,2,28,1
CUST-344,34,38,73.2080570682897,Basic,0,1,0
CUST-345,50,36,55.62315087608415,Basic,4,26,1
CUST-346,65,20,32.41797548295194,Basic,0,9,1
CUST-347,29,43,24.990392091089824,Basic,2,24,1
CUST-348,68,18,75.58713846457952,Premium,0,13,0
CUST-349,39,70,22.074887374037893,Basic,0,25,0
CUST-350,39,7,30.344611669293492,Standard,1,4,1
CUST-351,63,65,54.75642811617412,Standard,3,19,0
CUST-352,47,40,24.352018535576274,Basic,2,7,0
CUST-353,55,69,60.044522645188486,Premium,1,19,0
CUST-354,55,60,33.0365024176891,Premium,1,17,0
CUST-355,62,25,54.98730907001539,Basic,0,20,1
CUST-356,68,70,99.11596870900682,Premium,0,4,0
CUST-357,25,69,82.6364344476658,Standard,0,3,0
CUST-358,44,28,64.54010777875092,Basic,1,18,0
CUST-359,44,65,29.18333078551604,Standard,0,10,0
CUST-360,51,18,81.91496593147332,Standard,2,4,0
CUST-361,38,67,36.37096525090503,Standard,1,15,0
CUST-362,47,57,27.658634386161488,Standard,2,8,0
CUST-363,50,69,86.39960174596078,Basic,5,24,0
CUST-364,45,56,111.20598978210074,Premium,4,24,1
CUST-365,64,36,66.05934367705223,Premium,2,5,0
CUST-366,50,60,24.099591060811402,Standard,1,7,1
CUST-367,22,29,108.0297717418541,Basic,2,0,0
CUST-368,65,70,26.69737661235741,Standard,2,0,0
CUST-369,36,24,106.75132427015872,Standard,0,22,0
CUST-370,21,64,59.1819373222931,Premium,2,27,1
CUST-371,52,5,56.53945386230897,Premium,2,4,0
CUST-372,66,17,74.27973794564518,Premium,3,17,0
CUST-373,34,9,115.70848174442187,Basic,1,3,1
CUST-374,61,10,109.87405450859782,Premium,1,15,0
CUST-375,45,64,67.03300883047672,Basic,0,19,0
CUST-376,47,64,89.58232310238185,Basic,1,21,0
CUST-377,46,51,78.04292523434123,Basic,3,23,1
CUST-378,63,66,89.34615790631675,Premium,2,28,1
CUST-379,23,30,102.9327460062097,Premium,1,18,1
CUST-380,52,16,23.449382886859386,Basic,2,27,1
CUST-381,58,54,52.575985392789754,Basic,1,27,1
CUST-382,54,35,115.93291082338672,Premium,1,29,0
CUST-383,41,25,114.93363085249241,Standard,1,6,1
CUST-384,46,52,21.12208899774625,Basic,1,14,0
CUST-385,66,16,40.144012992236625,Standard,2,17,1
CUST-386,63,24,119.37700423443627,Standard,3,8,0
CUST-387,48,1,69.28250758994858,Premium,4,27,0
CUST-388,52,4,77.28660039668526,Basic,2,6,0
CUST-389,50,3,36.642018552245254,Basic,1,0,1
CUST-390,69,35,109.43356087585296,Basic,2,12,1
CUST-391,38,5,43.12642996491129,Basic,0,3,1
CUST-392,49,20,38.964763001953656,Standard,2,1,0
CUST-393,40,25,42.812240332032815,Premium,3,9,1
CUST-394,50,54,111.96217026410088,Standard,1,4,0
CUST-395,20,38,90.28467071768492,Premium,2,24,0
CUST-396,35,32,96.85963944902751,Premium,2,2,0
CUST-397,42,13,57.703635818425276,Basic,3,4,1
CUST-398,59,55,110.91770149305614,Basic,0,10,0
CUST-399,48,20,98.94079523393897,Standard,2,25,1
CUST-400,20,45,95.05973625073213,Basic,1,17,0
CUST-401,57,15,117.09402836729517,Standard,2,19,0
CUST-402,63,15,56.61968307933486,Basic,1,1,0
CUST-403,41,28,81.09736467958811,Standard,1,23,1
CUST-404,67,7,110.99296989772162,Standard,2,22,0
CUST-405,49,2,99.08889431859525,Basic,0,15,0
CUST-406,64,18,76.3378958225615,Standard,2,22,0
CUST-407,39,65,27.621368478019885,Basic,1,22,0
CUST-408,40,21,85.27234395556732,Basic,1,24,1
CUST-409,19,45,72.65555568678522,Standard,0,17,0
CUST-410,44,12,38.418046148462636,Basic,0,5,0
CUST-411,59,32,108.22531233425974,Premium,1,14,0
CUST-412,19,4,54.32485948987433,Basic,2,11,0
CUST-413,43,26,58.74798935172969,Standard,1,28,0
CUST-414,34,23,87.24015487964105,Standard,1,29,0
CUST-415,57,66,68.87987420412409,Basic,2,3,0
CUST-416,50,62,28.92810762791494,Basic,1,28,1
CUST-417,26,47,58.74416173552348,Standard,0,11,0
CUST-418,60,62,29.446611793823312,Basic,1,25,1
CUST-419,65,11,39.07504031233812,Basic,1,10,0
CUST-420,56,27,20.717443835045383,Standard,2,21,0
CUST-421,46,43,38.13130814846622,Basic,2,8,0
CUST-422,59,42,53.04473539983609,Standard,0,26,1
CUST-423,43,16,73.82184337322946,Premium,1,0,0
CUST-424,52,39,111.92772111827323,Basic,3,17,0
CUST-425,67,48,74.03268672420552,Basic,2,5,0
CUST-426,42,56,90.56035413643416,Basic,2,11,0
CUST-427,41,63,55.767709130577416,Standard,1,27,1
CUST-428,30,56,95.16307935672674,Basic,0,22,0
CUST-429,24,69,82.04687460514774,Basic,0,28,1
CUST-430,53,42,65.97940132748613,Basic,4,2,0
CUST-431,62,22,39.37687948912258,Basic,2,0,1
CUST-432,37,26,50.35409079972989,Standard,1,6,0
CUST-433,18,57,82.0946087375755,Basic,1,27,0
CUST-434,25,36,62.6056324364573,Basic,1,17,0
CUST-435,63,5,108.93865567490519,Basic,1,11,0
CUST-436,33,64,43.48402715355853,Basic,1,28,0
CUST-437,31,5,27.30726522532723,Basic,1,21,1
CUST-438,29,49,78.93485765054845,Basic,1,19,0
CUST-439,68,21,108.60508401900759,Basic,0,15,0
CUST-440,40,24,56.473902943978864,Standard,1,25,1
CUST-441,32,71,84.77113348681651,Basic,3,19,0
CUST-442,45,50,43.14126221771487,Standard,0,24,1
CUST-443,51,47,75.84719216726883,Basic,1,6,0
CUST-444,19,69,98.67921008626531,Standard,1,16,1
CUST-445,49,64,106.70315987766838,Basic,3,3,0
CUST-446,40,59,30.511912985239668,Premium,1,9,0
CUST-447,39,45,55.637451629324545,Standard,0,5,0
CUST-448,68,35,83.96444419358701,Basic,0,1,0
CUST-449,42,57,23.472286809365222,Basic,0,3,0
CUST-450,39,37,89.0615200150827,Standard,3,17,1
CUST-451,39,10,72.8033882803827,Premium,0,0,1
CUST-452,66,11,48.856627922002644,Basic,1,0,0
CUST-453,69,41,101.46544505940506,Basic,1,15,0
CUST-454,59,38,49.00507122957752,Basic,0,24,1
CUST-455,23,70,119.14150462038035,Basic,3,12,0
CUST-456,32,10,101.63701891133404,Basic,1,13,0
CUST-457,60,35,90.79805013830877,Basic,4,10,0
CUST-458,54,51,26.1347557962646,Basic,4,24,1
CUST-459,50,30,110.43103719872735,Basic,0,19,0
CUST-460,25,32,99.0055305737551,Standard,3,29,0
CUST-461,61,12,42.90250792918023,Standard,0,28,1
CUST-462,61,17,59.224818132688895,Basic,1,7,0
CUST-463,22,40,46.863155161914285,Premium,1,27,0
CUST-464,56,57,118.44160341810665,Basic,2,9,0
CUST-465,21,55,105.41964448055595,Basic,4,15,0
CUST-466,23,23,113.02253026951026,Standard,1,26,1
CUST-467,62,30,98.87742363754299,Standard,1,6,0
CUST-468,49,54,65.63482410702476,Premium,2,4,1
CUST-469,69,9,40.543424981468505,Basic,1,9,0
CUST-470,47,59,40.80801569097338,Basic,0,17,1
CUST-471,64,1,35.1682848366677,Standard,1,24,1
CUST-472,52,14,74.6649550303397,Basic,2,6,0
CUST-473,57,2,111.99665228636425,Basic,0,3,0
CUST-474,69,42,119.17980700457663,Standard,3,9,0
CUST-475,33,30,48.72998000367648,Basic,1,29,1
CUST-476,30,69,89.73145402967293,Basic,1,17,0
CUST-477,67,66,79.70980156103778,Basic,1,17,0
CUST-478,59,55,68.89361168763111,Basic,0,2,0
CUST-479,47,62,86.57686438120413,Basic,3,12,0
CUST-480,36,14,57.1363018980069,Basic,5,13,1
CUST-481,34,9,114.44847750934495,Basic,0,21,0
CUST-482,36,37,90.5448867706337,Premium,3,13,0
CUST-483,45,46,95.42010919924448,Basic,0,0,0
CUST-484,43,56,44.24220950060739,Premium,2,4,1
CUST-485,54,49,36.858200349761944,Basic,1,9,0
CUST-486,43,70,59.4340793094323,Basic,3,13,0
CUST-487,40,14,96.66724853361539,Basic,2,18,0
CUST-488,26,17,113.87959097528575,Basic,3,22,0
CUST-489,29,1,62.732982597400785,Standard,3,6,0
CUST-490,18,42,97.41567924971659,Basic,2,25,0
CUST-491,18,25,67.04076194668096,Standard,1,14,0
CUST-492,64,70,49.52282495554638,Basic,1,27,0
CUST-493,51,37,93.92651507258476,Standard,0,20,0
CUST-494,49,41,99.82021339813272,Standard,2,8,0
